datetime,host,src,proto,type,srcport,destport,srcip,locale,localeabbr,postalcode,latitude,longitude,owner,comment,int_col
3/5/13 9:56,groucho-norcal,408528090,TCP,,56308,3389,24.89.164.218,Connecticut,CT,6786,41.6642,-73.0195,,,5594.00
3/5/13 9:56,groucho-norcal,408528090,TCP,,56308,3389,24.89.164.218,Connecticut,CT,6786,41.6642,-73.0195,,,8450.00
3/5/13 9:57,groucho-tokyo,1327208697,TCP,,3282,445,79.27.152.249,Provincia di Salerno,SA,,40.6833,14.7833,,,7753.00
3/5/13 9:57,groucho-tokyo,1327208697,TCP,,3282,445,79.27.152.249,Provincia di Salerno,SA,,40.6833,14.7833,,,6637.00
3/5/13 10:02,groucho-norcal,3162536708,TCP,,54102,3389,188.128.123.4,Moscow,MOW,,55.7522,37.6156,,,6375.00
3/5/13 10:03,zeppo-norcal,3162536708,TCP,,54107,3389,188.128.123.4,Moscow,MOW,,55.7522,37.6156,,,6682.00
3/5/13 10:02,groucho-norcal,3162536708,TCP,,54909,3389,188.128.123.4,Moscow,MOW,,55.7522,37.6156,,,8670.00
3/5/13 10:03,zeppo-norcal,3162536708,TCP,,54912,3389,188.128.123.4,Moscow,MOW,,55.7522,37.6156,,,5271.00
3/5/13 10:07,groucho-tokyo,1996016406,ICMP,8,,,118.248.203.22,Hunan,43,,28.1792,113.1136,,,8679.00
3/5/13 10:07,groucho-tokyo,1996016406,ICMP,8,,,118.248.203.22,Hunan,43,,28.1792,113.1136,,,9362.00
3/5/13 10:09,groucho-sa,533867915,ICMP,3,,,31.210.45.139,Antalya,7,,36.9031,30.6991,,,10518.00
3/5/13 10:09,groucho-oregon,1696878709,TCP,,6000,1433,101.36.80.117,Beijing Shi,11,,39.9289,116.3883,,,7606.00
3/5/13 10:11,groucho-us-east,3162536708,TCP,,58998,3389,188.128.123.4,Moscow,MOW,,55.7522,37.6156,,,8244.00
3/5/13 10:11,groucho-us-east,3162536708,TCP,,59826,3389,188.128.123.4,Moscow,MOW,,55.7522,37.6156,,,8132.00
3/5/13 10:10,groucho-norcal,3400583238,TCP,,60573,8080,202.176.200.70,,,,1.3667,103.8,,,4389.00
3/5/13 10:11,zeppo-norcal,3400583238,TCP,,60575,8080,202.176.200.70,,,,1.3667,103.8,,,3258.00
3/5/13 10:10,groucho-norcal,3400583238,TCP,,60573,8080,202.176.200.70,,,,1.3667,103.8,,,7875.00
3/5/13 10:11,zeppo-norcal,3400583238,TCP,,60575,8080,202.176.200.70,,,,1.3667,103.8,,,6880.00
3/5/13 10:12,groucho-eu,3633973519,TCP,,4935,3389,216.154.9.15,Ontario,ON,,43.6,-79.65,,,10363.00
3/5/13 10:12,groucho-singapore,987620702,TCP,,6000,1433,58.221.229.94,Jiangsu Sheng,32,,32.0617,118.7778,,,8854.00
3/5/13 10:14,groucho-tokyo,2088482338,TCP,,1597,445,124.123.182.34,State of Andhra Pradesh,AP,,17.3753,78.4744,,,4349.00
3/5/13 10:14,groucho-tokyo,2088482338,TCP,,1597,445,124.123.182.34,State of Andhra Pradesh,AP,,17.3753,78.4744,,,5349.00
3/5/13 10:14,groucho-oregon,2101886782,TCP,,6000,1433,125.72.63.62,Qinghai Sheng,63,,36.6167,101.7667,,,7010.00
3/5/13 10:15,groucho-oregon,3417039721,TCP,,6000,1433,203.171.227.105,Zhejiang Sheng,33,,27.8456,120.4928,,,4588.00
3/5/13 10:16,groucho-singapore,176362647,UDP,,67,68,10.131.20.151,,,,,,,,5045.00
3/5/13 10:17,groucho-eu,3162536708,TCP,,58772,3389,188.128.123.4,Moscow,MOW,,55.7522,37.6156,,,9156.00
3/5/13 10:17,groucho-eu,3162536708,TCP,,59579,3389,188.128.123.4,Moscow,MOW,,55.7522,37.6156,,,6208.00
3/5/13 10:20,groucho-singapore,1885002499,TCP,,6000,1433,112.90.219.3,Guangdong,44,,23.1167,113.25,,,10591.00
3/5/13 10:20,groucho-eu,842538037,ICMP,8,,,50.56.28.53,Texas,TX,78218,29.4889,-98.3987,,,9700.00
3/5/13 10:20,groucho-eu,842538037,ICMP,8,,,50.56.28.53,Texas,TX,78218,29.4889,-98.3987,,,3790.00
3/5/13 10:21,groucho-tokyo,3530426106,TCP,,6000,3306,210.110.6.250,,,,37.57,126.98,,,8171.00
3/5/13 10:23,groucho-oregon,3736745005,TCP,,6000,1433,222.186.52.45,Jiangsu Sheng,32,,32.0617,118.7778,,,10155.00
3/5/13 10:24,groucho-tokyo,1885002499,TCP,,6000,1433,112.90.219.3,Guangdong,44,,23.1167,113.25,,,10518.00
3/5/13 10:24,groucho-tokyo,2946008348,TCP,,4890,23,175.152.133.28,Sichuan Sheng,51,,30.6667,104.0667,,,7933.00
3/5/13 10:29,groucho-oregon,1032051418,TCP,,6000,1433,61.131.218.218,Jiangxi Sheng,36,,28.55,115.9333,,,9175.00
3/5/13 10:33,groucho-sydney,3162536708,TCP,,58180,3389,188.128.123.4,Moscow,MOW,,55.7522,37.6156,,,11157.00
3/5/13 10:33,groucho-sydney,3162536708,TCP,,58994,3389,188.128.123.4,Moscow,MOW,,55.7522,37.6156,,,12115.00
3/5/13 10:35,groucho-sa,2918349722,UDP,,5061,5060,173.242.123.154,Pennsylvania,PA,18411,41.4486,-75.728,,,7867.00
3/5/13 10:36,groucho-tokyo,3699542598,TCP,,8888,1433,220.130.138.70,,,,23.5,121,,,6227.00
3/5/13 10:37,groucho-norcal,2918349722,UDP,,5066,5060,173.242.123.154,Pennsylvania,PA,18411,41.4486,-75.728,,,3695.00
3/5/13 10:37,zeppo-norcal,2918349722,UDP,,5066,5060,173.242.123.154,Pennsylvania,PA,18411,41.4486,-75.728,,,5857.00
3/5/13 10:38,zeppo-norcal,2000980333,TCP,,46256,445,119.68.137.109,Seoul,11,,37.5985,126.9783,,,8948.00
3/5/13 10:38,zeppo-norcal,2000980333,TCP,,46256,445,119.68.137.109,Seoul,11,,37.5985,126.9783,,,9432.00
3/5/13 10:39,groucho-sydney,3425501803,ICMP,3,,,204.45.2.107,Colorado,CO,80202,39.7525,-104.9995,,,9840.00
3/5/13 10:40,groucho-singapore,3032095556,TCP,,6000,1433,180.186.27.68,Beijing Shi,11,,39.9289,116.3883,,,5154.00
3/5/13 10:41,groucho-oregon,3736745005,TCP,,6000,1433,222.186.52.45,Jiangsu Sheng,32,,32.0617,118.7778,,,10501.00
3/5/13 10:42,groucho-eu,2918349722,UDP,,5071,5060,173.242.123.154,Pennsylvania,PA,18411,41.4486,-75.728,,,5168.00
3/5/13 10:43,groucho-oregon,1627302658,TCP,,54460,8080,96.254.171.2,Florida,FL,34668,28.3031,-82.7048,,,4560.00
3/5/13 10:43,groucho-oregon,1627302658,TCP,,54460,8080,96.254.171.2,Florida,FL,34668,28.3031,-82.7048,,,12383.00
3/5/13 10:44,groucho-oregon,1627302658,TCP,,54460,8080,96.254.171.2,Florida,FL,34668,28.3031,-82.7048,,,7832.00
3/5/13 10:44,groucho-sydney,2918349722,UDP,,5076,5060,173.242.123.154,Pennsylvania,PA,18411,41.4486,-75.728,,,6910.00
3/5/13 10:44,groucho-oregon,1627302658,TCP,,54460,8080,96.254.171.2,Florida,FL,34668,28.3031,-82.7048,,,9411.00
3/5/13 10:44,groucho-oregon,1627302658,TCP,,54460,8080,96.254.171.2,Florida,FL,34668,28.3031,-82.7048,,,7330.00
3/5/13 10:46,groucho-sa,3425501803,ICMP,3,,,204.45.2.107,Colorado,CO,80202,39.7525,-104.9995,,,3926.00
3/5/13 10:46,groucho-singapore,3394623162,TCP,,19033,1433,202.85.214.186,,,,35,105,,,12101.00
3/5/13 10:48,groucho-us-east,2918349722,UDP,,5068,5060,173.242.123.154,Pennsylvania,PA,18411,41.4486,-75.728,,,12085.00
3/5/13 10:49,groucho-oregon,3226136537,TCP,,6000,1433,192.74.239.217,California,CA,94085,37.3887,-122.0188,,,8918.00
3/5/13 10:50,groucho-tokyo,3145453425,TCP,,1198,445,187.123.207.113,Estado de Sao Paulo,SP,,-23.5667,-46.7833,,,8583.00
3/5/13 10:50,groucho-tokyo,3145453425,TCP,,1198,445,187.123.207.113,Estado de Sao Paulo,SP,,-23.5667,-46.7833,,,9456.00
3/5/13 10:52,groucho-tokyo,1326834716,TCP,,28510,445,79.21.228.28,Provincia di Cuneo,CN,12042,44.7,7.85,,,9447.00
3/5/13 10:52,groucho-tokyo,1326834716,TCP,,28510,445,79.21.228.28,Provincia di Cuneo,CN,12042,44.7,7.85,,,11726.00
3/5/13 10:52,groucho-us-east,2031501973,TCP,,14271,22,121.22.66.149,Hebei,13,,39.8897,115.275,,,12482.00
3/5/13 10:52,groucho-eu,2031501973,TCP,,14271,22,121.22.66.149,Hebei,13,,39.8897,115.275,,,11199.00
3/5/13 10:57,groucho-tokyo,1959440754,TCP,,1536,445,116.202.177.114,,,,20,77,,,10640.00
3/5/13 10:57,groucho-tokyo,1959440754,TCP,,1536,445,116.202.177.114,,,,20,77,,,4523.00
3/5/13 10:58,groucho-singapore,3658020275,TCP,,6000,1433,218.8.245.179,Heilongjiang Sheng,23,,45.75,126.65,,,8939.00
3/5/13 11:00,groucho-tokyo,1915029459,TCP,,6000,6674,114.37.7.211,Taipei,,,25.0392,121.525,,,10889.00
3/5/13 11:00,groucho-oregon,3736735509,TCP,,6000,1433,222.186.15.21,Jiangsu Sheng,32,,32.0617,118.7778,,,8839.00
3/5/13 11:01,groucho-oregon,1320884517,TCP,,62087,3389,78.187.25.37,,,,39,35,,,10250.00
3/5/13 11:01,groucho-oregon,1320884517,TCP,,62087,3389,78.187.25.37,,,,39,35,,,7419.00
3/5/13 11:01,groucho-oregon,1320884517,TCP,,62087,3389,78.187.25.37,,,,39,35,,,4648.00
3/5/13 11:02,groucho-norcal,3178244765,ICMP,8,,,189.112.42.157,,,,-10,-55,,,8088.00
3/5/13 11:02,groucho-norcal,3178244765,ICMP,8,,,189.112.42.157,,,,-10,-55,,,11444.00
3/5/13 11:05,groucho-oregon,3730416887,TCP,,6000,1433,222.89.164.247,Henan Sheng,41,,34.6836,113.5325,,,9347.00
3/5/13 11:08,groucho-us-east,1896544252,TCP,,6000,3389,113.10.247.252,,,,22.25,114.1667,,,8229.00
3/5/13 11:10,groucho-us-east,1977344875,TCP,,53563,445,117.219.227.107,,,,20,77,,,11552.00
3/5/13 11:11,groucho-oregon,2018774918,TCP,,6000,1433,120.84.15.134,Guangxi Zhuangzu Zizhiqu,45,,24.3126,109.3892,,,12129.00
3/5/13 11:13,groucho-oregon,3689611620,TCP,,6000,1433,219.235.1.100,Beijing Shi,11,,39.9289,116.3883,,,4150.00
3/5/13 11:14,groucho-singapore,1885002499,TCP,,6000,1433,112.90.219.3,Guangdong,44,,23.1167,113.25,,,5813.00
3/5/13 11:17,groucho-tokyo,1885002499,TCP,,6000,1433,112.90.219.3,Guangdong,44,,23.1167,113.25,,,12216.00
3/5/13 11:20,groucho-oregon,3143515898,TCP,,41989,8080,187.94.62.250,,,,-10,-55,,,11536.00
3/5/13 11:21,groucho-singapore,2040977366,TCP,,6000,1433,121.166.215.214,,,,37.57,126.98,,,7968.00
3/5/13 11:21,groucho-us-east,3282808478,TCP,,60524,445,195.171.174.158,City and Borough of Birmingham,BIR,B9,52.4772,-1.8625,,,9168.00
3/5/13 11:21,groucho-us-east,3282808478,TCP,,60524,445,195.171.174.158,City and Borough of Birmingham,BIR,B9,52.4772,-1.8625,,,9257.00
3/5/13 11:22,groucho-tokyo,3094063306,TCP,,49128,25,184.107.168.202,Quebec,QC,,45.5,-73.5833,,,7096.00
3/5/13 11:22,groucho-oregon,1944855948,TCP,,6000,1433,115.236.37.140,Zhejiang Sheng,33,,30.2936,120.1614,,,7626.00
3/5/13 11:24,groucho-oregon,1032051418,TCP,,6000,1433,61.131.218.218,Jiangxi Sheng,36,,28.55,115.9333,,,11267.00
3/5/13 11:24,groucho-tokyo,2048081232,TCP,,2066,445,122.19.61.80,Tokyo-to,13,,35.685,139.7514,,,7527.00
3/5/13 11:24,groucho-tokyo,2048081232,TCP,,2066,445,122.19.61.80,Tokyo-to,13,,35.685,139.7514,,,4313.00
3/5/13 11:25,groucho-oregon,1999085445,TCP,,6000,1433,119.39.159.133,Hunan,43,,28.1792,113.1136,,,6773.00
3/5/13 11:28,groucho-oregon,2759617346,TCP,,6000,3306,164.124.107.66,,,,37.57,126.98,,,7691.00
3/5/13 11:28,groucho-tokyo,1857814599,TCP,,6000,1433,110.188.0.71,Sichuan Sheng,51,,30.6667,104.0667,,,5189.00
3/5/13 11:30,groucho-tokyo,3165468341,TCP,,3490,445,188.173.54.181,,,,,,,,8055.00
3/5/13 11:30,groucho-tokyo,3165468341,TCP,,3490,445,188.173.54.181,,,,,,,,4888.00
3/5/13 11:31,groucho-tokyo,3074275675,TCP,,6000,1433,183.61.185.91,Guangdong,44,,23.1167,113.25,,,12043.00
3/5/13 11:32,groucho-tokyo,1017974347,TCP,,6000,8080,60.173.14.75,Anhui Sheng,34,,31.8639,117.2808,,,10679.00
3/5/13 11:32,groucho-singapore,1992298355,TCP,,6000,3389,118.192.15.115,Beijing Shi,11,,39.9289,116.3883,,,2824.00
3/5/13 11:32,groucho-tokyo,3707968828,TCP,,29445,3389,221.3.29.60,Shandong Sheng,37,,36.6683,116.9972,,,9411.00
3/5/13 11:32,groucho-tokyo,3707968828,TCP,,29445,3389,221.3.29.60,Shandong Sheng,37,,36.6683,116.9972,,,3047.00
3/5/13 11:33,groucho-tokyo,3707968828,TCP,,29445,3389,221.3.29.60,Shandong Sheng,37,,36.6683,116.9972,,,9572.00
3/5/13 11:33,groucho-tokyo,1914731867,TCP,,45200,445,114.32.125.91,Taipei,,,25.0392,121.525,,,6521.00
3/5/13 11:33,groucho-singapore,3738216690,TCP,,6000,1433,222.208.168.242,Sichuan Sheng,51,,30.6667,104.0667,,,6947.00
3/5/13 11:33,groucho-tokyo,1914731867,TCP,,45200,445,114.32.125.91,Taipei,,,25.0392,121.525,,,12526.00
3/5/13 11:34,groucho-oregon,2095616721,TCP,,6000,1433,124.232.146.209,Hunan,43,,28.1792,113.1136,,,8923.00
3/5/13 11:35,groucho-oregon,987189235,TCP,,6000,3389,58.215.79.243,Jiangsu Sheng,32,,32.0617,118.7778,,,3452.00
3/5/13 11:35,groucho-singapore,3736743325,TCP,,6000,6666,222.186.45.157,Jiangsu Sheng,32,,32.0617,118.7778,,,9941.00
3/5/13 11:36,groucho-singapore,1033070415,TCP,,6000,1433,61.147.103.79,Jiangsu Sheng,32,,32.0617,118.7778,,,11925.00
3/5/13 11:38,groucho-oregon,977318782,TCP,,6000,1433,58.64.179.126,,,,22.25,114.1667,,,9782.00
3/5/13 11:38,groucho-singapore,2026997150,TCP,,6000,3306,120.209.133.158,,,,35,105,,,4193.00
3/5/13 11:40,groucho-sydney,1121226606,TCP,,54200,18013,66.212.143.110,Pennsylvania,PA,15108,40.4998,-80.1842,,,10654.00
3/5/13 11:40,groucho-sydney,1121226602,TCP,,64586,18013,66.212.143.106,Pennsylvania,PA,15108,40.4998,-80.1842,,,10597.00
3/5/13 11:40,groucho-sydney,1121226603,TCP,,52343,18013,66.212.143.107,Pennsylvania,PA,15108,40.4998,-80.1842,,,7675.00
3/5/13 11:40,groucho-us-east,3030266824,TCP,,24802,445,180.158.51.200,Shanghai Shi,31,,31.0456,121.3997,,,4178.00
3/5/13 11:40,groucho-us-east,3030266824,TCP,,24802,445,180.158.51.200,Shanghai Shi,31,,31.0456,121.3997,,,10330.00
3/5/13 11:41,groucho-us-east,3030266824,TCP,,24802,445,180.158.51.200,Shanghai Shi,31,,31.0456,121.3997,,,2967.00
3/5/13 11:41,groucho-sydney,1121226601,TCP,,54505,18013,66.212.143.105,Pennsylvania,PA,15108,40.4998,-80.1842,,,6425.00
3/5/13 11:41,groucho-sydney,1121226612,TCP,,55328,18013,66.212.143.116,Pennsylvania,PA,15108,40.4998,-80.1842,,,8842.00
3/5/13 11:41,groucho-tokyo,1598306398,TCP,,27604,445,95.68.56.94,,,,57,25,,,12234.00
3/5/13 11:41,groucho-tokyo,1598306398,TCP,,27604,445,95.68.56.94,,,,57,25,,,6654.00
3/5/13 11:43,groucho-tokyo,1466037712,TCP,,1834,445,87.97.245.208,Plovdiv,16,4000,42.15,24.75,,,7357.00
3/5/13 11:44,groucho-tokyo,1466037712,TCP,,1834,445,87.97.245.208,Plovdiv,16,4000,42.15,24.75,,,10372.00
3/5/13 11:44,groucho-tokyo,1995742035,TCP,,6000,3306,118.244.155.83,Beijing Shi,11,,39.9289,116.3883,,,6707.00
3/5/13 11:45,groucho-us-east,3265630675,TCP,,2537,445,194.165.145.211,,,,31,36,,,3429.00
3/5/13 11:45,groucho-oregon,1887152461,TCP,,6000,1433,112.123.169.77,Anhui Sheng,34,,31.8639,117.2808,,,7324.00
3/5/13 11:47,groucho-tokyo,2949299585,TCP,,1266,23,175.202.189.129,North Gyeongsang,47,,36.2667,128.5667,,,11577.00
3/5/13 11:49,groucho-tokyo,1652482834,TCP,,6000,3306,98.126.227.18,California,CA,92867,33.8138,-117.7986,,,9992.00
3/5/13 11:50,groucho-tokyo,2101435929,TCP,,6000,3389,125.65.94.25,Sichuan Sheng,51,,30.6667,104.0667,,,2670.00
3/5/13 11:51,groucho-singapore,1885002499,TCP,,6000,1433,112.90.219.3,Guangdong,44,,23.1167,113.25,,,12370.00
3/5/13 11:52,zeppo-norcal,782248601,UDP,,24067,31522,46.160.42.153,,,,60,100,,,8500.00
3/5/13 11:52,groucho-norcal,3071255033,TCP,,56224,3389,183.15.161.249,Guangdong,44,,23.1167,113.25,,,4824.00
3/5/13 11:53,zeppo-norcal,1627302658,TCP,,49372,8080,96.254.171.2,Florida,FL,34668,28.3031,-82.7048,,,10455.00
3/5/13 11:54,zeppo-norcal,1627302658,TCP,,49372,8080,96.254.171.2,Florida,FL,34668,28.3031,-82.7048,,,5073.00
3/5/13 11:54,groucho-tokyo,1169129130,UDP,,34817,17185,69.175.126.170,Illinois,IL,60654,41.8876,-87.6368,,,9794.00
3/5/13 11:57,groucho-sydney,2076999359,TCP,,2345,1080,123.204.126.191,Taipei,,,25.0392,121.525,,,11234.00
3/5/13 12:01,groucho-singapore,2095616721,TCP,,6000,1433,124.232.146.209,Hunan,43,,28.1792,113.1136,,,4410.00
3/5/13 12:02,groucho-tokyo,1965682167,TCP,,54329,1433,117.41.237.247,Jiangxi Sheng,36,,28.55,115.9333,,,6483.00
3/5/13 12:03,zeppo-norcal,787550195,ICMP,8,,,46.241.15.243,Novosibirskaya Oblast',NVS,,55.0415,82.9346,,,5132.00
3/5/13 12:03,groucho-norcal,787550195,ICMP,8,,,46.241.15.243,Novosibirskaya Oblast',NVS,,55.0415,82.9346,,,4918.00
3/5/13 12:03,groucho-norcal,787550195,ICMP,8,,,46.241.15.243,Novosibirskaya Oblast',NVS,,55.0415,82.9346,,,9057.00
3/5/13 12:03,zeppo-norcal,787550195,TCP,,4216,4899,46.241.15.243,Novosibirskaya Oblast',NVS,,55.0415,82.9346,,,12430.00
3/5/13 12:03,groucho-norcal,787550195,ICMP,8,,,46.241.15.243,Novosibirskaya Oblast',NVS,,55.0415,82.9346,,,9604.00
3/5/13 12:03,groucho-norcal,787550195,ICMP,8,,,46.241.15.243,Novosibirskaya Oblast',NVS,,55.0415,82.9346,,,6952.00
3/5/13 12:03,zeppo-norcal,787550195,TCP,,4216,4899,46.241.15.243,Novosibirskaya Oblast',NVS,,55.0415,82.9346,,,3941.00
3/5/13 12:03,zeppo-norcal,787550195,TCP,,4216,4899,46.241.15.243,Novosibirskaya Oblast',NVS,,55.0415,82.9346,,,2802.00
3/5/13 12:08,groucho-tokyo,3391665579,TCP,,2451,445,202.40.181.171,,,,24,90,,,8088.00
3/5/13 12:08,groucho-tokyo,3391665579,TCP,,2451,445,202.40.181.171,,,,24,90,,,5625.00
3/5/13 12:08,groucho-singapore,1033070424,TCP,,6000,135,61.147.103.88,Jiangsu Sheng,32,,32.0617,118.7778,,,5530.00
3/5/13 12:09,groucho-singapore,3399368722,TCP,,11824,3389,202.158.64.18,,,,-5,120,,,9148.00
3/5/13 12:11,groucho-oregon,2101886782,TCP,,6000,1433,125.72.63.62,Qinghai Sheng,63,,36.6167,101.7667,,,4046.00
3/5/13 12:11,groucho-eu,1432953522,ICMP,8,,,85.105.34.178,,,,39,35,,,10729.00
3/5/13 12:11,groucho-eu,1432953522,ICMP,8,,,85.105.34.178,,,,39,35,,,3190.00
3/5/13 12:11,zeppo-norcal,1169129130,TCP,,58510,443,69.175.126.170,Illinois,IL,60654,41.8876,-87.6368,,,8478.00
3/5/13 12:11,zeppo-norcal,1169129130,TCP,,58511,443,69.175.126.170,Illinois,IL,60654,41.8876,-87.6368,,,8893.00
3/5/13 12:11,groucho-oregon,3074275675,TCP,,6000,1433,183.61.185.91,Guangdong,44,,23.1167,113.25,,,7395.00
3/5/13 12:13,groucho-oregon,1729612093,TCP,,18786,22,103.23.201.61,,,,-5,120,,,11650.00
3/5/13 12:14,groucho-oregon,3657670682,TCP,,6000,3389,218.3.160.26,Jiangsu Sheng,32,,32.0617,118.7778,,,7624.00
3/5/13 12:15,groucho-tokyo,3183364581,TCP,,3298,445,189.190.73.229,,,,19.43,-99.13,,,10359.00
3/5/13 12:15,groucho-tokyo,3183364581,TCP,,3298,445,189.190.73.229,,,,19.43,-99.13,,,8685.00
3/5/13 12:16,groucho-tokyo,1857814599,TCP,,6000,1433,110.188.0.71,Sichuan Sheng,51,,30.6667,104.0667,,,6004.00
3/5/13 12:17,groucho-sydney,3143515898,TCP,,47733,8080,187.94.62.250,,,,-10,-55,,,11866.00
3/5/13 12:17,groucho-sydney,237905540,TCP,,2762,23,14.46.38.132,,,,37.57,126.98,,,11091.00
3/5/13 12:18,groucho-singapore,1885002499,TCP,,6000,1433,112.90.219.3,Guangdong,44,,23.1167,113.25,,,4672.00
3/5/13 12:20,groucho-oregon,1032051418,TCP,,6000,1433,61.131.218.218,Jiangxi Sheng,36,,28.55,115.9333,,,8998.00
3/5/13 12:21,groucho-tokyo,92767865,TCP,,44632,5901,5.135.134.121,,,,48.86,2.35,,,5598.00
3/5/13 12:23,groucho-tokyo,831601477,TCP,,2361,445,49.145.59.69,,,,8.2308,124.2361,,,3481.00
3/5/13 12:23,groucho-tokyo,831601477,TCP,,2361,445,49.145.59.69,,,,8.2308,124.2361,,,5118.00
3/5/13 12:23,groucho-tokyo,3401973776,TCP,,1093,445,202.198.0.16,Beijing Shi,11,,39.9289,116.3883,,,3308.00
3/5/13 12:23,groucho-tokyo,3401973776,TCP,,1093,445,202.198.0.16,Beijing Shi,11,,39.9289,116.3883,,,7459.00
3/5/13 12:24,groucho-oregon,2382398543,TCP,,6000,1433,142.0.132.79,California,CA,94024,37.3495,-122.1163,,,5798.00
3/5/13 12:25,groucho-tokyo,3176386231,TCP,,56263,3389,189.83.206.183,Estado de Minas Gerais,MG,,-19.9167,-43.9333,,,6965.00
3/5/13 12:26,groucho-oregon,974543901,TCP,,6000,1433,58.22.92.29,,,,35,105,,,5582.00
3/5/13 12:28,groucho-tokyo,1884161116,TCP,,3814,445,112.78.4.92,,,,16,106,,,3415.00
3/5/13 12:28,groucho-tokyo,1884161116,TCP,,3814,445,112.78.4.92,,,,16,106,,,4716.00
3/5/13 12:27,groucho-norcal,782621898,ICMP,3,,,46.165.220.202,,,,51,9,,,3956.00
3/5/13 12:30,groucho-oregon,216158307,TCP,,38751,25,12.226.80.99,California,CA,,33.8536,-118.134,,,11838.00
3/5/13 12:30,groucho-oregon,216158307,TCP,,38753,25,12.226.80.99,California,CA,,33.8536,-118.134,,,4469.00
3/5/13 12:30,zeppo-norcal,1034162989,ICMP,11,,,61.164.19.45,Zhejiang Sheng,33,,30.2936,120.1614,,,4469.00
3/5/13 12:31,groucho-oregon,1346761995,UDP,,5061,5060,80.69.245.11,Ostan-e Esfahan,4,,32.7026,51.1537,,,4235.00
3/5/13 12:32,groucho-oregon,839567231,TCP,,1095,135,50.10.199.127,Florida,FL,32801,28.5445,-81.3706,,,7183.00
3/5/13 12:32,groucho-oregon,839567231,TCP,,1095,135,50.10.199.127,Florida,FL,32801,28.5445,-81.3706,,,2807.00
3/5/13 12:34,groucho-oregon,1999084786,TCP,,6000,1433,119.39.156.242,Hunan,43,,28.1792,113.1136,,,12323.00
3/5/13 12:34,groucho-sa,987189235,TCP,,6000,3389,58.215.79.243,Jiangsu Sheng,32,,32.0617,118.7778,,,10428.00
3/5/13 12:33,groucho-norcal,987189235,TCP,,6000,3389,58.215.79.243,Jiangsu Sheng,32,,32.0617,118.7778,,,5921.00
3/5/13 12:34,zeppo-norcal,987189235,TCP,,6000,3389,58.215.79.243,Jiangsu Sheng,32,,32.0617,118.7778,,,9827.00
3/5/13 12:34,groucho-singapore,3737500716,TCP,,40272,110,222.197.188.44,Sichuan Sheng,51,,30.6667,104.0667,,,10019.00
3/5/13 12:34,groucho-us-east,987189235,TCP,,6000,3389,58.215.79.243,Jiangsu Sheng,32,,32.0617,118.7778,,,11827.00
3/5/13 12:35,groucho-us-east,3553511056,UDP,,31766,54521,211.206.70.144,,,,37.57,126.98,,,8239.00
3/5/13 12:35,groucho-us-east,3553511056,UDP,,31766,54521,211.206.70.144,,,,37.57,126.98,,,7528.00
3/5/13 12:35,groucho-us-east,3553511056,UDP,,31766,54521,211.206.70.144,,,,37.57,126.98,,,4088.00
3/5/13 12:35,groucho-us-east,3553511056,UDP,,31766,54521,211.206.70.144,,,,37.57,126.98,,,12342.00
3/5/13 12:35,groucho-us-east,3553511056,UDP,,31766,54521,211.206.70.144,,,,37.57,126.98,,,7810.00
3/5/13 12:36,groucho-sa,1423396893,UDP,,25561,307,84.215.80.29,Oslo County,3,,59.9167,10.75,,,6229.00
3/5/13 12:36,groucho-sydney,1159477845,TCP,,95,22,69.28.58.85,California,CA,90017,34.053,-118.2642,,,3489.00
3/5/13 12:38,groucho-singapore,3394623162,TCP,,27957,1433,202.85.214.186,,,,35,105,,,3497.00
3/5/13 12:39,groucho-eu,2017435652,TCP,,32861,3389,120.63.160.4,,,,20,77,,,3668.00
3/5/13 12:39,groucho-eu,2017435652,TCP,,32861,3389,120.63.160.4,,,,20,77,,,9066.00
3/5/13 12:39,groucho-eu,2017435652,TCP,,32861,3389,120.63.160.4,,,,20,77,,,7723.00
3/5/13 12:40,groucho-tokyo,3196812323,TCP,,1860,445,190.139.124.35,Provincia de Entre Rios,E,,-30.9546,-58.7833,,,7624.00
3/5/13 12:40,groucho-tokyo,3196812323,TCP,,1860,445,190.139.124.35,Provincia de Entre Rios,E,,-30.9546,-58.7833,,,12214.00
3/5/13 12:41,groucho-sa,3323217250,TCP,,20742,23,198.20.69.98,Illinois,IL,60661,41.8825,-87.6441,,,9301.00
3/5/13 12:41,groucho-oregon,1887152461,TCP,,6000,1433,112.123.169.77,Anhui Sheng,34,,31.8639,117.2808,,,11454.00
3/5/13 12:45,groucho-singapore,1971823527,TCP,,6000,3389,117.135.163.167,,,,35,105,,,11577.00
3/5/13 12:45,groucho-tokyo,1915506505,TCP,,19580,445,114.44.79.73,Taipei,,,25.0392,121.525,,,9176.00
3/5/13 12:45,groucho-tokyo,1915506505,TCP,,19580,445,114.44.79.73,Taipei,,,25.0392,121.525,,,10346.00
3/5/13 12:45,groucho-oregon,1935475883,TCP,,21672,445,115.93.4.171,,,,37.57,126.98,,,12015.00
3/5/13 12:45,groucho-singapore,1885002499,TCP,,6000,1433,112.90.219.3,Guangdong,44,,23.1167,113.25,,,5990.00
3/5/13 12:47,groucho-oregon,2018774918,TCP,,6000,1433,120.84.15.134,Guangxi Zhuangzu Zizhiqu,45,,24.3126,109.3892,,,4677.00
3/5/13 12:48,groucho-singapore,2953454577,TCP,,7657,23,176.10.35.241,,,,65,-18,,,6316.00
