Restaurant ID,Restaurant Name,Country Code,City,Address,Locality,Locality Verbose,Longitude,Latitude,Cuisines,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Aggregate rating,Rating color,Rating text,Votes
18311958,Keventers,1,New Delhi,"Shop G-3, V3S Mall, Plot 10, Laxmi Nagar, New Delhi","V3S Mall, Laxmi Nagar","V3S Mall, Laxmi Nagar, New Delhi",77.2863589,28.6368388,Beverages,400,Indian Rupees(Rs.),No,No,No,No,1,3.3,Orange,Average,25
8979,Kutty's South Indian Cafe,1,New Delhi,"V3S Mall, Laxmi Nagar, New Delhi","V3S Mall, Laxmi Nagar","V3S Mall, Laxmi Nagar, New Delhi",77.2859303,28.6367067,South Indian,250,Indian Rupees(Rs.),No,No,No,No,1,3.4,Orange,Average,99
8215,Mandrain,1,New Delhi,"Food Court, V3S Mall, Laxmi Nagar, New Delhi","V3S Mall, Laxmi Nagar","V3S Mall, Laxmi Nagar, New Delhi",77.2870265,28.6369816,Chinese,450,Indian Rupees(Rs.),No,No,No,No,1,2.8,Orange,Average,7
2009,Nazeer Foods,1,New Delhi,"G-18/19, V3S Mall, Laxmi Nagar, New Delhi","V3S Mall, Laxmi Nagar","V3S Mall, Laxmi Nagar, New Delhi",77.2854132,28.637003,"Mughlai, North Indian",600,Indian Rupees(Rs.),No,No,No,No,2,3.4,Orange,Average,193
6042,Nirula's Ice Cream,1,New Delhi,"G 5, Ground Floor, V3S Mall, Laxmi Nagar, New Delhi","V3S Mall, Laxmi Nagar","V3S Mall, Laxmi Nagar, New Delhi",77.2863408,28.6368424,"Desserts, Ice Cream",250,Indian Rupees(Rs.),No,Yes,No,No,1,3,Orange,Average,38
308816,Punjabi Tadka,1,New Delhi,"Food Court, V3S Mall, Laxmi Nagar, New Delhi","V3S Mall, Laxmi Nagar","V3S Mall, Laxmi Nagar, New Delhi",77.2870265,28.6369816,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,2.8,Orange,Average,5
308785,Rocking Woods,1,New Delhi,"F-102, 1st Floor, V3S Mall, Laxmi Nagar, New Delhi","V3S Mall, Laxmi Nagar","V3S Mall, Laxmi Nagar, New Delhi",77.2860199,28.6369716,"North Indian, Chinese, Fast Food",1200,Indian Rupees(Rs.),Yes,Yes,No,No,3,2.6,Orange,Average,86
309769,Shawarma Wala,1,New Delhi,"G 6, Ground Floor, V3S Mall, Near Nirman Vihar Metro Station, Laxmi Nagar, New Delhi","V3S Mall, Laxmi Nagar","V3S Mall, Laxmi Nagar, New Delhi",77.286309,28.6367759,Fast Food,250,Indian Rupees(Rs.),No,No,No,No,1,2.5,Orange,Average,18
3779,Subway,1,New Delhi,"G-111, Ground Floor, V3S Mall, Laxmi Nagar, New Delhi","V3S Mall, Laxmi Nagar","V3S Mall, Laxmi Nagar, New Delhi",77.2862019,28.6371001,"American, Fast Food, Salad, Healthy Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,2.5,Orange,Average,163
6127,The Yellow Chilli,1,New Delhi,"G-11, V3S Mall, Laxmi Nagar, New Delhi","V3S Mall, Laxmi Nagar","V3S Mall, Laxmi Nagar, New Delhi",77.2860211,28.6370146,"North Indian, Mughlai",1500,Indian Rupees(Rs.),Yes,Yes,No,No,3,2.7,Orange,Average,307
4982,The Yummy Chilli,1,New Delhi,"Food Court, V3S Mall, Laxmi Nagar, New Delhi","V3S Mall, Laxmi Nagar","V3S Mall, Laxmi Nagar, New Delhi",77.2870265,28.6369816,"Mughlai, North Indian",600,Indian Rupees(Rs.),No,No,No,No,2,2.9,Orange,Average,9
4677,United Punjab,1,New Delhi,"G-41, V3S Mall, Laxmi Nagar, New Delhi","V3S Mall, Laxmi Nagar","V3S Mall, Laxmi Nagar, New Delhi",77.2860812,28.6369762,"North Indian, Mughlai",600,Indian Rupees(Rs.),No,Yes,No,No,2,2.5,Orange,Average,88
8265,McDonald's,1,New Delhi,"Shop 98 & 107, Ground Floor, V3S East Central Mall, Plot  12, Laxmi Nagar, New Delhi","V3S Mall, Laxmi Nagar","V3S Mall, Laxmi Nagar, New Delhi",77.2867383,28.6367012,"Fast Food, Burger",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.6,Yellow,Good,160
312352,Vintro,1,New Delhi,"G-110, Ground Floor, V3S Mall, Laxmi Nagar, New Delhi","V3S Mall, Laxmi Nagar","V3S Mall, Laxmi Nagar, New Delhi",77.2861742,28.6370758,Cafe,350,Indian Rupees(Rs.),No,Yes,No,No,1,3.9,Yellow,Good,96
18285699,Wow! Momo,1,New Delhi,"V3S Mall, Laxmi Nagar, New Delhi","V3S Mall, Laxmi Nagar","V3S Mall, Laxmi Nagar, New Delhi",77.2867839,28.636911,"Tibetan, Chinese",350,Indian Rupees(Rs.),No,No,No,No,1,3.5,Yellow,Good,54
304987,"34, Chowringhee Lane",1,New Delhi,"V 3 S Mall, Laxmi Nagar, New Delhi","V3S Mall, Laxmi Nagar","V3S Mall, Laxmi Nagar, New Delhi",77.2861642,28.6367213,Fast Food,350,Indian Rupees(Rs.),No,No,No,No,1,2.3,Red,Poor,45
305386,Kebab Xpress,1,New Delhi,"Shop G-2 & G-8, Ground Floor, Plot 10, V3S Mall, District Centre, Laxmi Nagar, New Delhi","V3S Mall, Laxmi Nagar","V3S Mall, Laxmi Nagar, New Delhi",77.2862848,28.6368649,"North Indian, Mughlai",600,Indian Rupees(Rs.),No,Yes,No,No,2,2.4,Red,Poor,117
474,Moti Mahal Delux Tandoori Trail,1,New Delhi,"1st Floor, V3S Mall, Laxmi Nagar, New Delhi","V3S Mall, Laxmi Nagar","V3S Mall, Laxmi Nagar, New Delhi",77.2861107,28.6370362,"North Indian, Mughlai",1000,Indian Rupees(Rs.),Yes,Yes,No,No,3,2.2,Red,Poor,79
252,Pizza Hut,1,New Delhi,"V3S Mall, Laxmi Nagar, New Delhi","V3S Mall, Laxmi Nagar","V3S Mall, Laxmi Nagar, New Delhi",77.286103,28.637001,"Italian, Pizza, Fast Food",1000,Indian Rupees(Rs.),No,Yes,No,No,3,2.4,Red,Poor,224
5851,The Golden Dragon,1,New Delhi,"G-27/28, Ground Floor, V3S Mall, Laxmi Nagar, New Delhi","V3S Mall, Laxmi Nagar","V3S Mall, Laxmi Nagar, New Delhi",77.2857573,28.6369891,"Chinese, Seafood, Japanese",1500,Indian Rupees(Rs.),Yes,No,No,No,3,2.4,Red,Poor,43
404,Yo! China,1,New Delhi,"G-9, V3S Mall, Laxmi Nagar, New Delhi","V3S Mall, Laxmi Nagar","V3S Mall, Laxmi Nagar, New Delhi",77.2860344,28.6367037,Chinese,900,Indian Rupees(Rs.),Yes,Yes,No,No,2,2,Red,Poor,191
3072,Hawkers,1,New Delhi,"B-1, Vasant Kunj, New Delhi",Vasant Kunj,"Vasant Kunj, New Delhi",77.1573156,28.5232091,Chinese,600,Indian Rupees(Rs.),No,Yes,No,No,2,3.4,Orange,Average,398
234,Nirula's,1,New Delhi,"B-10, DDA Market, Vasant Kunj, New Delhi",Vasant Kunj,"Vasant Kunj, New Delhi",77.1538018,28.531431,"Fast Food, North Indian, Desserts, Ice Cream",1100,Indian Rupees(Rs.),No,Yes,No,No,3,3,Orange,Average,145
308,Sagar Ratna,1,New Delhi,"Central Market, Masudpur, Vasant Kunj, New Delhi",Vasant Kunj,"Vasant Kunj, New Delhi",77.155416,28.5251312,"South Indian, North Indian",600,Indian Rupees(Rs.),No,Yes,No,No,2,2.8,Orange,Average,133
311305,Tribe,1,New Delhi,"138/9, Aruna Asaf Ali Road, Vasant Kunj, New Delhi",Vasant Kunj,"Vasant Kunj, New Delhi",77.1655919,28.5207314,"Continental, Seafood, North Indian",2200,Indian Rupees(Rs.),Yes,No,No,No,4,3.3,Orange,Average,89
1509,Angels in my Kitchen,1,New Delhi,"15, B-10 Market, Vasant Kunj, New Delhi",Vasant Kunj,"Vasant Kunj, New Delhi",77.1538189,28.5312664,"Bakery, Desserts, Fast Food",350,Indian Rupees(Rs.),No,Yes,No,No,1,3.7,Yellow,Good,248
18089255,Beijing Street,1,New Delhi,"Outlet 22, Local Shopping Center, Sector D-4, Vasant Kunj, New Delhi",Vasant Kunj,"Vasant Kunj, New Delhi",77.1584474,28.5183003,"Chinese, Thai, Fast Food",650,Indian Rupees(Rs.),No,Yes,No,No,2,3.8,Yellow,Good,122
18369756,Bun Intended,1,New Delhi,"Vasant Kunj, New Delhi",Vasant Kunj,"Vasant Kunj, New Delhi",77.16529693,28.52331992,"Burger, American, Fast Food",850,Indian Rupees(Rs.),No,Yes,No,No,2,3.8,Yellow,Good,123
18416856,Captain Chang,1,New Delhi,"Vasant Kunj, New Delhi",Vasant Kunj,"Vasant Kunj, New Delhi",77.168407,28.522112,"Chinese, Thai",1000,Indian Rupees(Rs.),No,Yes,No,No,3,3.9,Yellow,Good,40
306554,Captain Grub,1,New Delhi,"Vasant Kunj, New Delhi",Vasant Kunj,"Vasant Kunj, New Delhi",77.1710434,28.5194758,"American, Fast Food",1000,Indian Rupees(Rs.),No,Yes,No,No,3,3.8,Yellow,Good,619
18287390,Clemency- The Restaurant & Cafe,1,New Delhi,"1249, Opposite Fortis Hospital, Aruna Asaf Ali Marg, Vasant Kunj, New Delhi",Vasant Kunj,"Vasant Kunj, New Delhi",77.16119282,28.51901836,"Continental, Italian, North Indian, Chinese, Lebanese",900,Indian Rupees(Rs.),Yes,Yes,No,No,2,3.8,Yellow,Good,43
1060,Flaming Chilli Pepper,1,New Delhi,"1249, Aruna Asaf Ali Marg, Opposite Fortis Hospital, Vasant Kunj, New Delhi",Vasant Kunj,"Vasant Kunj, New Delhi",77.1611802,28.519173,"Chinese, Italian, North Indian",900,Indian Rupees(Rs.),Yes,Yes,No,No,2,3.8,Yellow,Good,286
306859,Hong Kong Express,1,New Delhi,"Shop 18-19, Sector B, Pocket 10, DDA Market, Vasant Kunj, New Delhi",Vasant Kunj,"Vasant Kunj, New Delhi",77.153852,28.5313867,"Chinese, Thai",800,Indian Rupees(Rs.),No,Yes,No,No,2,3.7,Yellow,Good,164
308621,Majeed's,1,New Delhi,"Shop 8 & 9, B-7, LSP, Vasant Kunj, New Delhi",Vasant Kunj,"Vasant Kunj, New Delhi",77.1517362,28.5336506,"Mughlai, North Indian",800,Indian Rupees(Rs.),No,Yes,No,No,2,3.5,Yellow,Good,170
18218321,Majlis-e-Mughal,1,New Delhi,"1249, Opposite Fortis Hospital, Aruna Asaf Ali Marg, Vasant Kunj, New Delhi",Vasant Kunj,"Vasant Kunj, New Delhi",77.1611509,28.5191138,Mughlai,900,Indian Rupees(Rs.),Yes,Yes,No,No,2,3.5,Yellow,Good,95
18337788,Mickey's Kitchen,1,New Delhi,"Vasant Kunj, New Delhi",Vasant Kunj,"Vasant Kunj, New Delhi",77.165415,28.514649,"Continental, American, Italian",950,Indian Rupees(Rs.),No,Yes,No,No,2,3.9,Yellow,Good,191
2778,Nanking,1,New Delhi,"C-6, Local Shopping Complex, Vasant Kunj, New Delhi",Vasant Kunj,"Vasant Kunj, New Delhi",77.1482216,28.5367732,"Chinese, Seafood",1500,Indian Rupees(Rs.),Yes,Yes,No,No,3,3.6,Yellow,Good,361
18292485,Nawab Dera,1,New Delhi,"B-98, Vasant Kunj Enclave, Vasant Kunj, New Delhi",Vasant Kunj,"Vasant Kunj, New Delhi",77.1357431,28.5254999,"North Indian, Mughlai, Biryani",650,Indian Rupees(Rs.),No,Yes,No,No,2,3.8,Yellow,Good,141
18423898,The Cafe,1,New Delhi,"B8/9, Shop 9, DDA Market, Near GD Goenka School, Vasant Kunj, New Delhi",Vasant Kunj,"Vasant Kunj, New Delhi",77.1553898,28.5291446,Cafe,1000,Indian Rupees(Rs.),No,Yes,No,No,3,3.8,Yellow,Good,20
308246,The Village CafÌ©,1,New Delhi,"Shop 4, Plot 11, Behind Sanchit Medicos, Opposite Fortis Hospital, Aruna Asaf Ali road, Kishan Garh, Vasant Kunj, New Delhi",Vasant Kunj,"Vasant Kunj, New Delhi",77.1619331,28.519062,"Cafe, American, Italian, North Indian, Chinese",700,Indian Rupees(Rs.),No,Yes,No,No,2,3.7,Yellow,Good,185
18289277,Cookfresh,1,New Delhi,"Vasant Kunj, New Delhi",Vasant Kunj,"Vasant Kunj, New Delhi",0,0,Asian,800,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,2
18264997,Cafe Connect,1,New Delhi,"Ground Floor, Adjacent To Ambience Towers Car Market, Chattarpur Road, Abdul Gaffar Khan Marg, Vasant Kunj, New Delhi",Vasant Kunj,"Vasant Kunj, New Delhi",77.16498211,28.51428649,"Cafe, Bakery",700,Indian Rupees(Rs.),No,Yes,No,No,2,4.2,Green,Very Good,193
18144479,Happy Hakka,1,New Delhi,"28, Vasant Arcade, B7 Market, Vasant Kunj, New Delhi",Vasant Kunj,"Vasant Kunj, New Delhi",77.1520605,28.5332879,Chinese,650,Indian Rupees(Rs.),No,Yes,No,No,2,4.1,Green,Very Good,173
18431179,Indian Saffron Co.,1,New Delhi,"Vasant Kunj, New Delhi",Vasant Kunj,"Vasant Kunj, New Delhi",77.166526,28.519511,"North Indian, Mughlai",900,Indian Rupees(Rs.),No,Yes,No,No,2,4.2,Green,Very Good,62
307032,DCK- Dana Choga's Kitchen,1,New Delhi,"Shop 40, Ground Floor, Vasant Square Mall, Vasant Kunj, New Delhi","Vasant Square Mall, Vasant Kunj","Vasant Square Mall, Vasant Kunj, New Delhi",77.156659,28.5250993,"North Indian, Mughlai",800,Indian Rupees(Rs.),No,Yes,No,No,2,2.9,Orange,Average,252
305243,Domino's Pizza,1,New Delhi,"GF 01, Ground Floor, Vasant Square Mall, Vasant Kunj, New Delhi","Vasant Square Mall, Vasant Kunj","Vasant Square Mall, Vasant Kunj, New Delhi",77.1566714,28.5251629,"Pizza, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,2.8,Orange,Average,145
9177,Sagar Ratna,1,New Delhi,"Ground Floor, Vasant Square Mall, Vasant Kunj, New Delhi","Vasant Square Mall, Vasant Kunj","Vasant Square Mall, Vasant Kunj, New Delhi",77.1566476,28.524981,"South Indian, North Indian",600,Indian Rupees(Rs.),No,No,No,No,2,3.3,Orange,Average,87
308697,Shree Bhagatram,1,New Delhi,"A-5, Ground Floor, Vasant Square Mall, Vasant Kunj, New Delhi","Vasant Square Mall, Vasant Kunj","Vasant Square Mall, Vasant Kunj, New Delhi",77.1564626,28.5248609,"North Indian, Chinese, South Indian, Mithai",650,Indian Rupees(Rs.),No,Yes,No,No,2,3.3,Orange,Average,199
3507,Subway,1,New Delhi,"G-10/A, Ground Floor, Vasant Square Mall, Vasant Kunj, New Delhi","Vasant Square Mall, Vasant Kunj","Vasant Square Mall, Vasant Kunj, New Delhi",77.1561628,28.5250677,"American, Fast Food, Salad, Healthy Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,2.5,Orange,Average,131
18350121,Biryani Blues,1,New Delhi,"Shop 29, Ground Floor, Vasant Square Mall, Vasant Kunj, New Delhi","Vasant Square Mall, Vasant Kunj","Vasant Square Mall, Vasant Kunj, New Delhi",77.1569671,28.5251478,"Biryani, Hyderabadi",750,Indian Rupees(Rs.),No,Yes,No,No,2,3.9,Yellow,Good,105
311345,Kebab Gali,1,New Delhi,"G-39, Ground Floor, Vasant Square Mall, Vasant Kunj, New Delhi","Vasant Square Mall, Vasant Kunj","Vasant Square Mall, Vasant Kunj, New Delhi",77.1566644,28.52506,"North Indian, Mughlai, Biryani",600,Indian Rupees(Rs.),No,Yes,No,No,2,3.9,Yellow,Good,380
1492,KFC,1,New Delhi,"Ground Floor, Vasant Square Mall, Vasant Kunj, New Delhi","Vasant Square Mall, Vasant Kunj","Vasant Square Mall, Vasant Kunj, New Delhi",77.1561251,28.5251233,"American, Fast Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.6,Yellow,Good,277
310169,Tipu Sultan,1,New Delhi,"Shop 42, Ground Floor, Vasant Square Mall, Vasant Kunj, New Delhi","Vasant Square Mall, Vasant Kunj","Vasant Square Mall, Vasant Kunj, New Delhi",77.1566556,28.5249865,"North Indian, Mughlai",850,Indian Rupees(Rs.),Yes,Yes,No,No,2,3.7,Yellow,Good,364
312535,Angels in my Kitchen,1,New Delhi,"E Block Market, Poorvi Marg, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.15988658,28.56104814,"Bakery, Desserts, Fast Food",350,Indian Rupees(Rs.),No,Yes,No,No,1,3.2,Orange,Average,22
535,Barista,1,New Delhi,"55, Community Center, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.16407988,28.55705291,Cafe,650,Indian Rupees(Rs.),No,Yes,No,No,2,3.3,Orange,Average,47
304281,Bengal Sweet Palace,1,New Delhi,"A Block Market, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.16369264,28.56517455,"Mithai, Street Food",150,Indian Rupees(Rs.),No,No,No,No,1,3.3,Orange,Average,28
7392,Bread'D Bites,1,New Delhi,"E-17, E Block Market, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.15966111,28.56100556,"Bakery, Desserts, Fast Food",150,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,14
2122,Chinese Hut,1,New Delhi,"PVR Complex, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.16423243,28.55793018,Chinese,400,Indian Rupees(Rs.),No,No,No,No,1,3.4,Orange,Average,20
302438,Foodland by Orchid,1,New Delhi,"D 11, LSC, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.15538889,28.56141389,"North Indian, South Indian, Mughlai",900,Indian Rupees(Rs.),Yes,No,No,No,2,2.9,Orange,Average,6
309789,From The Kitchen of Mala Bindra,1,New Delhi,"2, 2nd Floor, Palam Marg, Rear Block, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.1624016,28.571381,Bakery,250,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,9
313412,Go Kylin,1,New Delhi,"24, Basant Lok Market, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.16369834,28.55900888,"Japanese, Chinese, Asian, Malaysian, Thai, Vietnamese",1500,Indian Rupees(Rs.),No,Yes,No,No,3,2.8,Orange,Average,9
7360,Green Chick Chop,1,New Delhi,"E-16, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.159666,28.561011,"Raw Meats, North Indian, Fast Food",350,Indian Rupees(Rs.),No,No,No,No,1,3.3,Orange,Average,23
4317,Hawkers,1,New Delhi,"Opposite Priya Cinema, Vasant Lok, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.16311596,28.55760213,Chinese,300,Indian Rupees(Rs.),No,Yes,No,No,1,2.7,Orange,Average,26
18458099,HotPlate,1,New Delhi,"Vasant Apartments, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",0,0,"Fast Food, North Indian",150,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,8
2124,New Janta Restaurant,1,New Delhi,"C-22, Main Market, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.1583987,28.5677118,"North Indian, Mughlai",600,Indian Rupees(Rs.),No,No,No,No,2,3.1,Orange,Average,31
2204,Rainbows,1,New Delhi,"Shop 3, D Block Market, Community Centre, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.15505794,28.56157466,"Bakery, Fast Food",400,Indian Rupees(Rs.),No,Yes,No,No,1,3.2,Orange,Average,28
305403,Sinfully Yours,1,New Delhi,"11, Munirka Marg, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.15976667,28.55818056,"Bakery, Desserts",300,Indian Rupees(Rs.),No,Yes,No,No,1,3.3,Orange,Average,18
775,Slice of Italy,1,New Delhi,"E-249, Rama Market, Nelson Mandela Marg, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.17082061,28.55888991,"Italian, Pizza, Bakery",700,Indian Rupees(Rs.),No,Yes,No,No,2,2.8,Orange,Average,299
18247024,Spice Deli,1,New Delhi,"38, Upper Ground Floor & First Floor, Basant Lok, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.164272,28.557864,"North Indian, Chinese",1100,Indian Rupees(Rs.),Yes,Yes,No,No,3,3.3,Orange,Average,52
303244,Twenty Four Seven,1,New Delhi,"Near Indian Oil Petrol Pump, Mool Chand Motors, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.16321856,28.55788513,"Fast Food, North Indian",300,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,9
300262,Uncle Tom's Steamed Hot Dogs,1,New Delhi,"Opposite RPM Lounge, Priya Market, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.16419167,28.55761667,Fast Food,200,Indian Rupees(Rs.),No,No,No,No,1,3.3,Orange,Average,40
18458332,AOWLS,1,New Delhi,"Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.15067118,28.52951508,"Chinese, Fast Food",300,Indian Rupees(Rs.),No,Yes,No,No,1,3.5,Yellow,Good,37
7391,Costa Coffee,1,New Delhi,"Community Center, Priya Market, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.164368,28.557223,Cafe,600,Indian Rupees(Rs.),No,No,No,No,2,3.6,Yellow,Good,80
18198434,Georgia Dakota,1,New Delhi,"Shop 5, D Block Market, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.15496004,28.56139062,"Bakery, Desserts",450,Indian Rupees(Rs.),No,No,No,No,1,3.6,Yellow,Good,34
18371408,Instapizza After Hours,1,New Delhi,"Shop 25, 1st Floor, CSC Basant Enclave, S.F.G.H Scheme, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.161681,28.572131,"Pizza, Fast Food",900,Indian Rupees(Rs.),No,Yes,No,No,2,3.5,Yellow,Good,21
308007,The Pint Room,1,New Delhi,"2nd Floor, Opp HDFC Bank, Street D7, Junction of Poorvi & Paschmi Marg, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.15516992,28.56151959,"Finger Food, Continental, Italian",1700,Indian Rupees(Rs.),Yes,No,No,No,3,3.7,Yellow,Good,76
18227685,Anthony's Kitchen,1,New Delhi,"Stall 3, PVR Priya, Basant Lok, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.16367822,28.55747579,"North Indian, South Indian",250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
18394443,Bakermania,1,New Delhi,"A-9/1, 1st Floor, Near Holy Child School, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",0,0,"Bakery, Fast Food",400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
18312585,Cafe Coffee Day,1,New Delhi,"61, Inside PVR Community Centre, Basant Lok, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.16442622,28.55736507,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
18358669,Cones & Curries,1,New Delhi,"Priya Cinema Complex, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.16460492,28.55747844,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
18279461,Giani,1,New Delhi,"17/20, Community Centre, Basant Lok, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.16341134,28.55748345,"Ice Cream, Desserts",400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3
18463329,Kaptain Bakery,1,New Delhi,"16A, Basant Lok, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.16429355,28.55870848,Bakery,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
18277185,Kayasth Cuisine,1,New Delhi,"Annexe, 1st Floor, D-7/1, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.15520881,28.56118272,Mughlai,1000,Indian Rupees(Rs.),No,No,No,No,3,0,White,Not rated,2
18358667,Mahinder Food Corner,1,New Delhi,"Priya Complex, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.16458414,28.55775173,"North Indian, Street Food",200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
18415363,Mohanty Bakery & Confectionery,1,New Delhi,"352, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",0,0,Bakery,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
18440933,Practically Perfect,1,New Delhi,"64, Munirka Marg, Behind PVR Priya, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.16454,28.55811,"Bakery, Desserts",500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,1
18397698,Take Away Depot,1,New Delhi,"13, Basant Lok, Priya Cinema Complex, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",0,0,"Chinese, Mughlai, North Indian",600,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,0
18492083,The Artful Baker,1,New Delhi,"D Block Market. Near HDFC, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",0,0,"Bakery, Fast Food",600,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,0
18289247,Perch Wine & Coffee Bar,1,New Delhi,"Priya Complex, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.16411,28.559058,"Cafe, European",2000,Indian Rupees(Rs.),No,No,No,No,4,4.3,Green,Very Good,114
8530,Aggarwal Confectionary,1,New Delhi,"38, DDA Market, Vasundhara Enclave, New Delhi",Vasundhara Enclave,"Vasundhara Enclave, New Delhi",77.317668,28.5997151,"Street Food, Bakery",50,Indian Rupees(Rs.),No,No,No,No,1,2.8,Orange,Average,7
8501,Aggarwal Sweet Corner,1,New Delhi,"31, DDA Market, Vasundhara Enclave, New Delhi",Vasundhara Enclave,"Vasundhara Enclave, New Delhi",77.3175176,28.5997276,"Mithai, Street Food",150,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,16
8520,Ananda's,1,New Delhi,"1, DDA Market, Vasundhara Enclave, New Delhi",Vasundhara Enclave,"Vasundhara Enclave, New Delhi",77.3176784,28.6001,"South Indian, Chinese",350,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,31
311184,Ankur Family Restaurant,1,New Delhi,"B 17, Om Sai Complex, New Ashok Nagar, Opposite Metro Pillar No 162, Near, Vasundhara Enclave, New Delhi",Vasundhara Enclave,"Vasundhara Enclave, New Delhi",77.3062099,28.5892967,"North Indian, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,2.8,Orange,Average,7
