OPEID6,INSTNM,ZIP,ACCREDAGENCY,INSTURL,NPCURL,LATITUDE,LONGITUDE,RELAFFIL,DEATH_YR2_RT,SEARCH_STRING
1625,Brigham Young University-Idaho,83460-1690,Northwest Commission on Colleges and Universities,www.byui.edu,www.byui.edu/financial-aid/net-price-calculator,43.818408,-111.782431,94,PrivacySuppressed,Brigham Young University-Idaho BYU-I
1619,College of Southern Idaho,83301,Northwest Commission on Colleges and Universities,www.csi.edu,www.csi.edu/financial-aid/net-price-calculator/,42.579837,-114.473901,NULL,PrivacySuppressed,College of Southern Idaho 
20681,Adler University,60602,Higher Learning Commission,www.adler.edu,www.adler.edu,41.882414,-87.629156,NULL,PrivacySuppressed,Adler University 
1628,American Academy of Art,60604-4302,Accrediting Commission of Career Schools and Colleges,www.aaart.edu,aaart.studentaidcalculator.com,41.87742,-87.624788,NULL,PrivacySuppressed,American Academy of Art 
23113,American Islamic College,60613,NULL,www.aicusa.edu,www.aicusa.edu/admissions/financing-your-education/,41.954969,-87.646898,NULL,NULL,American Islamic College 
1753,School of the Art Institute of Chicago,60603,Higher Learning Commission,www.saic.edu,https://saic.studentaidcalculator.com/survey.aspx,41.88105,-87.625758,NULL,PrivacySuppressed,School of the Art Institute of Chicago 
1633,Augustana College,61201-2296,Higher Learning Commission,www.augustana.edu,https://tcc.noellevitz.com/(S(2tzw1svr3ikxoegcvlbpwpef))/Augustana%20College/Freshman%20Students,41.502365,-90.55057,39,PrivacySuppressed,Augustana College 
1634,Aurora University,60506-4892,Higher Learning Commission,https://aurora.edu,https://aurora.edu/admission/financialaid/calculator,41.753631,-88.349023,NULL,PrivacySuppressed,Aurora University 
23173,Tricoci University of Beauty Culture-Urbana,61801,National Accrediting Commission of Career Arts and Sciences,www.tricociuniversity.edu,www.tricociuniversity.edu/admissions-financial-aid/beauty-school-calculator/,40.117729,-88.205988,NULL,PrivacySuppressed,Tricoci University of Beauty Culture-Urbana Urbana
1636,Southwestern Illinois College,62221-5899,Higher Learning Commission,https://www.swic.edu,https://www.swic.edu/netpricecalculator/npcalc.htm,38.516406,-89.924466,NULL,PrivacySuppressed,"Southwestern Illinois College SWIC, Belleville Area College, BAC"
1637,Bethany Theological Seminary,47374-4019,Higher Learning Commission,www.bethanyseminary.edu,www.bethanyseminary.edu/admissions/financial-aid/expense-budget/,39.826244,-84.910689,58,PrivacySuppressed,Bethany Theological Seminary 
1638,Black Hawk College,61265-5899,Higher Learning Commission,www.bhc.edu,www.bhc.edu/admissions/paying-for-college/cost-of-attendance/,41.477283,-90.447799,NULL,PrivacySuppressed,Black Hawk College BHC
1639,Blackburn College,62626,Higher Learning Commission,www.blackburn.edu,https://blackburn.edu/financial-aid/net-price-calculator/,39.287896,-89.870241,66,PrivacySuppressed,Blackburn College 
6214,Blessing Rieman College of Nursing and Health Sciences,62305-7005,Higher Learning Commission,www.brcn.edu,www.brcn.edu,39.949641,-91.357497,NULL,PrivacySuppressed,Blessing Rieman College of Nursing and Health Sciences BRCN/B-RCN/Blessing-Rieman
6214,Blessing Hospital School of Radiologic Technology,62305-7005,Higher Learning Commission,www.blessinghealthsystem.org,www.blessinghealthsystem.org,39.935084,-91.391542,NULL,PrivacySuppressed,Blessing Hospital School of Radiologic Technology 
1641,Bradley University,61625-0001,Higher Learning Commission,www.bradley.edu,https://www.admissions.bradley.edu/ssl/estimator,40.696896,-89.616786,NULL,PrivacySuppressed,Bradley University 
30653,Paul Mitchell the School-Bradley,60914,National Accrediting Commission of Career Arts and Sciences,paulmitchell.edu/bradley,paulmitchell.edu/bradley/programs/cosmetology,41.172891,-87.847099,NULL,PrivacySuppressed,Paul Mitchell the School-Bradley Paul Mitchell the school
30784,Cameo Beauty Academy,60453,National Accrediting Commission of Career Arts and Sciences,www.cameobeautyacademy.com,https://www.cameobeautyacademy.com/admission/net-price-calculator/,41.716051,-87.740894,NULL,PrivacySuppressed,Cameo Beauty Academy 
22026,Cannella School of Hair Design-Villa Park,60181,National Accrediting Commission of Career Arts and Sciences,cannellabeautyschools.com,cannellabeautyschools.com/cbs_disclosures.html,41.90417,-87.994628,NULL,PrivacySuppressed,Cannella School of Hair Design-Villa Park 
9595,Cannella School of Hair Design-Chicago,60617-4303,National Accrediting Commission of Career Arts and Sciences,cannellabeautyschools.com,cannellabeautyschools.com/cbs_disclosures.html,41.731381,-87.551622,NULL,PrivacySuppressed,Cannella School of Hair Design-Chicago 
23495,Cannella School of Hair Design-Chicago,60632-2549,National Accrediting Commission of Career Arts and Sciences,cannellabeautyschools.com,cannellabeautyschools.com/cbs_disclosures.html,41.815763,-87.701198,NULL,PrivacySuppressed,Cannella School of Hair Design-Chicago 
9459,Empire Beauty School-Hanover Park,60133-5421,NULL,www.empire.edu,www.empire.edu/net-price-calculator,41.977516,-88.135725,NULL,PrivacySuppressed,Empire Beauty School-Hanover Park Hanover Park College of Beauty Culture
13088,Capri Beauty College,60452,National Accrediting Commission of Career Arts and Sciences,capri.edu,https://capri.edu/education/cosmetology-program/,41.603863,-87.771567,NULL,PrivacySuppressed,Capri Beauty College Capri Beauty College
7265,Carl Sandburg College,61401,Higher Learning Commission,www.sandburg.edu,www.sandburg.edu/About/Student%20Consumer%20Information/index.html,40.98128,-90.408203,NULL,PrivacySuppressed,Carl Sandburg College 
9232,Catholic Theological Union at Chicago,60615-5698,Commission on Accrediting of the Association of Theological Schools,www.ctu.edu,www.ctu.edu/admissions/fees,41.797895,-87.585989,30,PrivacySuppressed,Catholic Theological Union at Chicago CTU
23123,La James International College-East Moline,61244,NULL,www.ljic.edu,www.ljic.edu/disclosures/,41.490319,-90.449351,NULL,PrivacySuppressed,La James International College-East Moline 
1657,Midwestern University-Downers Grove,60515-5514,Higher Learning Commission,www.midwestern.edu,NULL,41.828115,-87.998342,NULL,PrivacySuppressed,Midwestern University-Downers Grove 
21553,The Chicago School of Professional Psychology at Chicago,60654,Western Association of Schools and Colleges Senior Colleges and University Commission,www.thechicagoschool.edu,www.thechicagoschool.edu/admissions/financial-aid/tuition-and-fees/,41.888293,-87.63379,NULL,PrivacySuppressed,The Chicago School of Professional Psychology at Chicago 
1694,Chicago State University,60628-1598,Higher Learning Commission,www.csu.edu,www.csu.edu/financialaid/netpricecalculator.htm,41.718446,-87.609384,NULL,PrivacySuppressed,Chicago State University CSU
1661,Chicago Theological Seminary,60637,Commission on Accrediting of the Association of Theological Schools,https://www.ctschicago.edu,www.ctschicago.edu,41.785701,-87.591178,76,PrivacySuppressed,Chicago Theological Seminary 
1774,University of Chicago,60637,Higher Learning Commission,WWW.UCHICAGO.EDU,https://collegeadmissions.uchicago.edu/costs/calculate,41.787994,-87.599539,NULL,PrivacySuppressed,University of Chicago 
1654,City Colleges of Chicago-Kennedy-King College,60621-2709,Higher Learning Commission,www.ccc.edu/colleges/kennedy/pages/default.aspx,www.ccc.edu/colleges/kennedy/services/Pages/Find-Out-How-Much-College-Will-Cost.aspx,41.780253,-87.643425,NULL,PrivacySuppressed,City Colleges of Chicago-Kennedy-King College 
1650,City Colleges of Chicago-Malcolm X College,60612-3197,Higher Learning Commission,www.ccc.edu/colleges/malcolm-x/pages/default.aspx,www.ccc.edu/colleges/malcolm-x/services/Pages/Find-Out-How-Much-College-Will-Cost.aspx,41.878092,-87.675321,NULL,PrivacySuppressed,City Colleges of Chicago-Malcolm X College 
9767,City Colleges of Chicago-Olive-Harvey College,60628-1696,Higher Learning Commission,ccc.edu/colleges/olive-harvey/pages/default.aspx,ccc.edu/colleges/olive-harvey/services/Pages/Find-Out-How-Much-College-Will-Cost.aspx,41.709997,-87.589249,NULL,PrivacySuppressed,City Colleges of Chicago-Olive-Harvey College 
1648,City Colleges of Chicago-Harry S Truman College,60640-6063,Higher Learning Commission,ccc.edu/colleges/truman/pages/default.aspx,ccc.edu/colleges/truman/services/Pages/Find-Out-How-Much-College-Will-Cost.aspx,41.964502,-87.659107,NULL,PrivacySuppressed,City Colleges of Chicago-Harry S Truman College 
1649,City Colleges of Chicago-Richard J Daley College,60652-1299,Higher Learning Commission,ccc.edu/colleges/daley/pages/default.aspx,ccc.edu/colleges/daley/services/Pages/Find-Out-How-Much-College-Will-Cost.aspx,41.755955,-87.723981,NULL,PrivacySuppressed,City Colleges of Chicago-Richard J Daley College 
1652,City Colleges of Chicago-Harold Washington College,60601-2449,Higher Learning Commission,www.ccc.edu/colleges/washington/Pages/default.aspx,www.ccc.edu/colleges/washington/services/Pages/Find-Out-How-Much-College-Will-Cost.aspx,41.886067,-87.626596,NULL,PrivacySuppressed,City Colleges of Chicago-Harold Washington College 
1655,City Colleges of Chicago-Wilbur Wright College,60634-1500,Higher Learning Commission,ccc.edu/colleges/wright/pages/default.aspx,www.ccc.edu/colleges/wright/services/Pages/Find-Out-How-Much-College-Will-Cost.aspx,41.958774,-87.787868,NULL,PrivacySuppressed,City Colleges of Chicago-Wilbur Wright College 
1665,Columbia College Chicago,60605-1996,Higher Learning Commission,www.colum.edu,https://colum.studentaidcalculator.com/survey.aspx,41.874261,-87.624667,NULL,PrivacySuppressed,Columbia College Chicago 
1666,Concordia University-Chicago,60305-1499,Higher Learning Commission,www.cuchicago.edu,https://www.cuchicago.edu/admission-financial-aid/undergraduate/tuition-financial-aid/net-price-calculator,41.898696,-87.809482,68,PrivacySuppressed,Concordia University-Chicago Concordia University Chicago
7549,Coyne College,60602-3304,Accrediting Commission of Career Schools and Colleges,www.coynecollege.edu,www.coynecollege.edu/netprice/,41.882558,-87.627413,NULL,PrivacySuppressed,Coyne College Coyne American Institute
1669,Danville Area Community College,61832-5118,Higher Learning Commission,www.dacc.edu,dacc.edu/tuition/,40.127539,-87.587884,NULL,PrivacySuppressed,Danville Area Community College DACC/Danville Community College/Danville Junior College
23173,Tricoci University of Beauty Culture-Danville,61832,National Accrediting Commission of Career Arts and Sciences,www.tricociuniversity.edu,www.tricociuniversity.edu/admissions-financial-aid/beauty-school-calculator/,40.075809,-87.636314,NULL,PrivacySuppressed,Tricoci University of Beauty Culture-Danville Danville
1671,DePaul University,60604,Higher Learning Commission,https://www.depaul.edu,https://depaul.studentaidcalculator.com/survey.aspx,41.877618,-87.62724,30,PrivacySuppressed,DePaul University 
21506,Cosmetology & Spa Academy,60014,National Accrediting Commission of Career Arts and Sciences,www.cosmetologyandspaacademy.com,www.cosmetologyandspaacademy.com,42.24918,-88.294087,NULL,PrivacySuppressed,Cosmetology & Spa Academy 
6656,College of DuPage,60137-6599,Higher Learning Commission,www.cod.edu,www.cod.edu/about/administration/consumer_legal_information/net_price_calculator/,41.841577,-88.071635,NULL,PrivacySuppressed,College of DuPage COD
21686,East-West University,60605,Higher Learning Commission,www.eastwest.edu,https://www.eastwest.edu/articles/financial-aid/,41.871309,-87.624793,NULL,PrivacySuppressed,East-West University 
1674,Eastern Illinois University,61920,Higher Learning Commission,https://www.eiu.edu/,www.eiu.edu/finaid/calculator.php,39.479843,-88.175658,NULL,PrivacySuppressed,Eastern Illinois University EIU|E.I.U.|Eastern
1675,Elgin Community College,60123-7193,Higher Learning Commission,www.elgin.edu,elgin.edu/collegecostcalculator,42.018066,-88.32194,NULL,PrivacySuppressed,Elgin Community College ECC
1676,Elmhurst College,60126-3296,Higher Learning Commission,www.elmhurst.edu,www.elmhurst.edu/admission/financial-aid/tuition-fees/net-price-calculator/,41.897164,-87.945369,76,PrivacySuppressed,Elmhurst College 
1678,Eureka College,61530,Higher Learning Commission,www.eureka.edu,https://www.eureka.edu/net-pricing-calculator,40.71482,-89.269624,61,PrivacySuppressed,Eureka College 
25849,First Institute of Travel Inc.,60014,Accrediting Council for Continuing Education & Training,www.FIRSTINSTITUTE.edu,firstinstitute.edu/npc/general/npcalc.htm,42.21926,-88.339468,NULL,PrivacySuppressed,First Institute of Travel Inc. First Institute
25228,Fox College,60638,Higher Learning Commission,www.foxcollege.edu,www.foxcollege.edu/aid,41.771488,-87.744728,NULL,PrivacySuppressed,Fox College 
1682,Garrett-Evangelical Theological Seminary,60201-3298,Commission on Accrediting of the Association of Theological Schools,www.garrett.edu,www.garrett.edu/admissions/costs-and-financial-aid,42.056221,-87.675497,71,PrivacySuppressed,Garrett-Evangelical Theological Seminary 
4560,Gem City College,62301,Council on Occupational Education,www.gemcitycollege.com,www.gemcitycollege.com/estimator.html,39.926394,-91.404218,NULL,PrivacySuppressed,Gem City College 
9145,Governors State University,60484,Higher Learning Commission,www.govst.edu/,www.govst.edu/netprice.htm,41.449103,-87.716441,NULL,PrivacySuppressed,Governors State University GSU
8938,Graham Hospital School of Nursing,61520-2497,Accreditation Commission for Education in Nursing,grahamschoolofnursing.org,www.grahamhealthsystem.org/department-of-education/net-price-calculator,40.552962,-90.038776,NULL,PrivacySuppressed,Graham Hospital School of Nursing 
1684,Greenville University,62246,Higher Learning Commission,www.greenville.edu,www.greenville.edu/financial_aid/net-price-calculator/npcalc.htm,38.894162,-89.40824,64,PrivacySuppressed,Greenville University 
22612,G Skin & Beauty Institute,60195,National Accrediting Commission of Career Arts and Sciences,www.gbeautyinstitutes.com,gskinbeautyinstitute.edu/netprice18wd/index.html,42.061983,-88.083218,NULL,PrivacySuppressed,G Skin & Beauty Institute G Skin and Beauty Institute
